,prob_m,name,actual
0,0.8754763603210449,kasid,m
1,0.9892220497131348,khadak singh,m
2,0.6240285038948059,sparsh,m
3,0.9993788003921509,md. afsar,m
4,0.9602156281471252,raj kumar,m
5,0.992980420589447,dharam singh,m
6,0.9981462955474854,vinit katariya,m
7,0.12381256371736526,badshya khan,m
8,0.9852070212364197,yash mittal,m
9,0.9123712778091431,irfan,m
10,0.32549571990966797,mukul yadav,m
11,0.9781612157821655,sandeep,m
12,0.026739545166492462,yogita,m
13,0.9447898864746094,rahul,m
14,0.9996077418327332,jahoor ahmed meer,m
15,0.9990230798721313,aslam allam,m
16,0.9624485373497009,yogesh,m
17,0.3910636901855469,sarvesh,m
18,0.9558060765266418,pintu thakur,m
19,0.4431000053882599,niraj,m
20,0.8493757247924805,axat,m
21,0.9085150957107544,himanshu,m
22,0.5801302790641785,sachin,m
23,0.9946540594100952,bhupender,m
24,0.4598447382450104,subhash,m
25,0.7326059341430664,rustam shah,m
26,0.8917928338050842,sukhdev,m
27,0.007179665379226208,dolly rekha wo monto shah,m
28,0.0172260832041502,phoolwati phoolo devi,m
29,0.9972856044769287,mohit maan,m
30,0.9935272336006165,pankaj chand,m
31,0.9873387813568115,harman singh,m
32,0.21970821917057037,jony,m
33,0.6340487599372864,azaz,m
34,0.9878653883934021,raja kumar,m
35,0.9903616905212402,shubham yadav,m
36,0.9834291338920593,pintu kumar,m
37,0.9916110634803772,arman ansari,m
38,0.9336791038513184,vishvash,m
39,0.9975196719169617,kayamuddin,m
40,0.8438900709152222,nandkishore karpenter,m
41,0.997721254825592,shiv prasad singh,m
42,0.9812191128730774,raman ralhan,m
43,0.6715043187141418,jang bahadur,m
44,0.9735098481178284,kamre alam,m
45,0.9940973520278931,md. raju,m
46,0.968083918094635,ashfaq,m
47,0.061636220663785934,sanavvar,m
48,0.9334513545036316,mustaq,m
49,0.9982452392578125,mukhtyar hussain,m
50,0.9970155954360962,radheshyam sen,m
51,0.971289873123169,sanjay kumar so,m
52,0.9876969456672668,amit kumar yadav,m
53,0.11681075394153595,kamlesh,m
54,0.9986573457717896,rajiv bagoriya,m
55,0.9993853569030762,abhinav chaudhary,m
56,0.9966737031936646,azruddin,m
57,0.9960337281227112,shishram,m
58,0.9497658014297485,ajit,m
59,0.9642676711082458,ramesh,m
60,0.9986385703086853,lavtar singh,m
61,0.950168251991272,jalil ansari,m
62,0.9908443093299866,deepak verma,m
63,0.9924885034561157,monu kumar,m
64,0.998894989490509,saurabh so,m
65,0.8011824488639832,lakshman nath,m
66,0.6670594215393066,sachin kumar,m
67,0.017121221870183945,munna ravi jaiswal,m
68,0.9444601535797119,ishtkar,m
69,0.9899035692214966,puran singh rastogi,m
70,0.9969682097434998,lal babu prasad,m
71,0.14790576696395874,rekhai,m
72,0.9883191585540771,vashudev,m
73,0.993374764919281,bhanwar singh,m
74,0.06963928788900375,goldy,m
75,0.9780925512313843,devender,m
76,0.939384400844574,veer,m
77,0.8471430540084839,ankush shera,m
78,0.54112708568573,babloo,m
79,0.9974091649055481,yogesh rawat,m
80,0.9791765213012695,amarapal,m
81,0.9899098873138428,parminder,m
82,0.48000070452690125,mustafa,m
83,0.9996349811553955,gaurav sethi,m
84,0.6137528419494629,suresh,m
85,0.861280083656311,raju garg,m
86,0.9948927164077759,mushrraf,m
87,0.9894863367080688,indra sain,m
88,0.996051013469696,aman dahiya,m
89,0.9765243530273438,surendra,m
90,0.9998094439506531,aamod pramod,m
91,0.9289582371711731,nanagram,m
92,0.9902860522270203,govind,m
93,0.9996392726898193,abhinav vashit,m
94,0.9620659351348877,abdul kadir,m
95,0.9292526245117188,bablu,m
96,0.9825441241264343,sone lal shah,m
97,0.9718577861785889,manish kumar,m
98,0.967129111289978,gautam kumar,m
99,0.9208572506904602,mukesh soni,m
100,0.9983965754508972,maj koko khaing,m
101,0.008779283612966537,manni manish,m
102,0.5866223573684692,sonu,m
103,0.9872179627418518,rajveer,m
104,0.9941378831863403,dinesh singh rana,m
105,0.9948590993881226,ram jatan,m
106,0.3227314054965973,ravi,m
107,0.9200422167778015,inderpal,m
108,0.9997476935386658,ashshwer parsad,m
109,0.7298362255096436,akash,m
110,0.9861942529678345,akhil kumar,m
111,0.9332237243652344,sikandar,m
112,0.9938583970069885,dalip shah,m
113,0.9997609257698059,mohd. jafruddin,m
114,0.8002792000770569,vinod kumar,m
115,0.9392539858818054,tavinder kumar,m
116,0.9981793165206909,harishankar verma,m
117,0.6175318956375122,tikku,m
118,0.9564015865325928,chandan kumar,m
119,0.8304042220115662,ritu raj,m
120,0.9936959147453308,abhishek yadav,m
121,0.49673065543174744,manish khandelwal,m
122,0.9924571514129639,ravi parkash solanki,m
